,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
2292,Male,African-American,25 - 45,M,13,High,Reoffended
1844,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3311,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
346,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1728,Female,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
2072,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
6120,Male,Not African-American,25 - 45,M,3,Low,Reoffended
4418,Male,Not African-American,25 - 45,F,8,Medium,Reoffended
4119,Male,African-American,25 - 45,F,2,Medium,Reoffended
3403,Female,Not African-American,25 - 45,M,3,Medium,Did Not Reoffend
5607,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2673,Male,African-American,25 - 45,F,9,Medium,Reoffended
1554,Male,African-American,Less than 25,M,2,High,Reoffended
1253,Male,African-American,25 - 45,F,5,Low,Did Not Reoffend
1983,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3996,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
3075,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
4602,Male,African-American,Greater than 45,M,8,Low,Reoffended
1608,Male,African-American,Less than 25,F,0,High,Reoffended
2654,Male,Not African-American,25 - 45,M,2,Low,Reoffended
1272,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1144,Male,African-American,25 - 45,F,7,High,Reoffended
4217,Male,African-American,Less than 25,F,0,Medium,Reoffended
5261,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2167,Male,African-American,Greater than 45,M,22,Medium,Did Not Reoffend
3276,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
3388,Female,African-American,Less than 25,F,0,Low,Reoffended
1747,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1448,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
5477,Male,African-American,25 - 45,F,3,Low,Reoffended
6164,Male,Not African-American,Less than 25,M,0,Medium,Reoffended
5384,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
4834,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
1176,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
6058,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
1961,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
3132,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
681,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
5307,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
1545,Male,Not African-American,25 - 45,M,6,Medium,Did Not Reoffend
3034,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
535,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
4953,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
4209,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
1056,Male,Not African-American,Greater than 45,F,3,Low,Reoffended
80,Male,Not African-American,25 - 45,F,9,High,Reoffended
4082,Male,African-American,25 - 45,F,20,High,Reoffended
2586,Male,Not African-American,25 - 45,M,0,Low,Reoffended
706,Male,African-American,25 - 45,F,20,High,Did Not Reoffend
3944,Male,Not African-American,25 - 45,M,0,Low,Reoffended
4407,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
432,Male,Not African-American,25 - 45,M,7,Low,Did Not Reoffend
4787,Male,African-American,25 - 45,F,6,Medium,Reoffended
3528,Male,African-American,25 - 45,F,9,Medium,Reoffended
6146,Male,African-American,25 - 45,F,9,Low,Did Not Reoffend
6150,Male,African-American,Less than 25,M,2,Low,Reoffended
1397,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
4763,Female,Not African-American,25 - 45,M,0,Medium,Reoffended
5818,Male,African-American,25 - 45,M,3,Medium,Reoffended
3942,Male,African-American,Less than 25,F,2,Medium,Did Not Reoffend
4786,Male,African-American,Less than 25,F,1,High,Reoffended
5601,Female,African-American,Less than 25,M,0,Low,Reoffended
4395,Female,Not African-American,25 - 45,M,4,Medium,Reoffended
5107,Male,African-American,Less than 25,F,6,Medium,Reoffended
1261,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
351,Male,African-American,25 - 45,F,8,Medium,Reoffended
4669,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
2859,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
5445,Female,African-American,25 - 45,F,0,Low,Reoffended
4411,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
5820,Male,Not African-American,25 - 45,F,3,Low,Reoffended
3852,Female,African-American,25 - 45,F,2,Low,Did Not Reoffend
4949,Female,African-American,25 - 45,M,5,High,Did Not Reoffend
4900,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4724,Male,Not African-American,25 - 45,F,5,High,Reoffended
5747,Female,Not African-American,25 - 45,M,0,Low,Reoffended
5728,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
4160,Male,Not African-American,25 - 45,F,0,Low,Reoffended
3992,Male,African-American,25 - 45,F,3,High,Reoffended
1544,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1566,Male,African-American,25 - 45,F,11,High,Did Not Reoffend
1073,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5377,Female,African-American,Greater than 45,F,0,Medium,Reoffended
4381,Male,African-American,Less than 25,M,1,High,Reoffended
1765,Male,African-American,25 - 45,F,13,Medium,Reoffended
1027,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5143,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
1918,Male,Not African-American,Less than 25,F,6,High,Reoffended
763,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
1670,Male,African-American,Greater than 45,F,5,High,Reoffended
1022,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
3396,Male,African-American,25 - 45,M,0,Low,Reoffended
2299,Male,Not African-American,25 - 45,F,6,Medium,Reoffended
4373,Female,Not African-American,25 - 45,M,6,High,Reoffended
4012,Female,African-American,25 - 45,F,1,Medium,Did Not Reoffend
296,Male,African-American,25 - 45,M,6,High,Reoffended
3866,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1183,Female,Not African-American,25 - 45,F,0,Low,Reoffended
3599,Male,African-American,25 - 45,F,5,High,Reoffended
5422,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
1912,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
4155,Male,Not African-American,25 - 45,F,0,Low,Reoffended
907,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
5968,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
93,Male,African-American,Less than 25,F,3,High,Reoffended
4266,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2559,Male,African-American,Less than 25,F,2,Low,Reoffended
23,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
79,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
198,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
