,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
4586,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5160,Male,Not African-American,25 - 45,F,1,Low,Reoffended
4271,Male,Not African-American,25 - 45,M,11,Medium,Reoffended
978,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
5171,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5253,Male,African-American,Greater than 45,F,21,Medium,Did Not Reoffend
4399,Male,African-American,25 - 45,M,4,Low,Reoffended
2943,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
5432,Male,Not African-American,Less than 25,M,4,High,Reoffended
344,Male,African-American,Greater than 45,F,11,Medium,Did Not Reoffend
3372,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
911,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
4515,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
47,Male,African-American,Less than 25,F,2,Low,Reoffended
2500,Male,African-American,25 - 45,M,0,Low,Reoffended
5343,Male,Not African-American,25 - 45,M,1,High,Did Not Reoffend
443,Male,Not African-American,25 - 45,F,4,Low,Reoffended
2358,Female,African-American,25 - 45,F,9,High,Reoffended
1879,Male,Not African-American,25 - 45,F,0,Low,Reoffended
5975,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4280,Male,Not African-American,25 - 45,M,0,Low,Reoffended
3129,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
2291,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3185,Male,Not African-American,25 - 45,M,0,Low,Reoffended
4229,Male,African-American,25 - 45,F,3,Low,Reoffended
4405,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
5059,Male,Not African-American,Less than 25,F,2,High,Reoffended
2407,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
1055,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
848,Male,African-American,25 - 45,F,5,Low,Did Not Reoffend
2828,Male,African-American,25 - 45,M,24,High,Reoffended
5523,Male,African-American,25 - 45,F,10,High,Reoffended
3053,Male,African-American,Less than 25,F,1,Low,Reoffended
5162,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5764,Male,African-American,Less than 25,F,1,Low,Reoffended
4398,Male,African-American,Less than 25,M,2,High,Reoffended
4796,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
1112,Male,African-American,25 - 45,F,4,Low,Reoffended
1295,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
776,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
5835,Male,African-American,Less than 25,M,1,Medium,Did Not Reoffend
183,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
5998,Male,African-American,Greater than 45,M,2,Medium,Did Not Reoffend
5045,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
2698,Male,African-American,25 - 45,F,2,Low,Reoffended
5689,Male,Not African-American,25 - 45,M,0,Medium,Reoffended
734,Male,African-American,25 - 45,M,9,High,Did Not Reoffend
4196,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4868,Male,African-American,25 - 45,F,16,High,Reoffended
1168,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2758,Male,African-American,25 - 45,F,4,Low,Reoffended
4002,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
4614,Male,Not African-American,25 - 45,F,0,Low,Reoffended
485,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3139,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
452,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2960,Male,African-American,25 - 45,M,1,Low,Reoffended
1634,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5882,Female,African-American,Less than 25,M,2,Medium,Reoffended
30,Male,Not African-American,Greater than 45,F,7,Low,Reoffended
789,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
5280,Male,Not African-American,25 - 45,M,3,Low,Reoffended
5176,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1902,Male,African-American,Greater than 45,F,2,Low,Did Not Reoffend
1109,Male,Not African-American,25 - 45,M,11,Medium,Did Not Reoffend
100,Male,African-American,Less than 25,F,0,Low,Reoffended
5877,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2794,Male,Not African-American,25 - 45,M,0,Low,Reoffended
3341,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
5433,Male,African-American,25 - 45,F,2,High,Did Not Reoffend
1992,Male,African-American,25 - 45,F,8,Medium,Reoffended
5652,Male,African-American,25 - 45,F,5,Medium,Reoffended
4557,Male,African-American,25 - 45,F,4,High,Reoffended
1926,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
861,Male,African-American,25 - 45,F,6,High,Reoffended
1695,Male,African-American,25 - 45,F,0,High,Reoffended
903,Male,African-American,Greater than 45,F,19,Medium,Did Not Reoffend
2164,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
109,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
2836,Female,Not African-American,25 - 45,F,2,Low,Reoffended
3733,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5179,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
2925,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5326,Male,African-American,25 - 45,M,7,Medium,Did Not Reoffend
1606,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3720,Female,African-American,25 - 45,F,3,Low,Did Not Reoffend
6029,Male,African-American,Less than 25,M,0,Medium,Reoffended
4694,Male,Not African-American,25 - 45,F,9,High,Reoffended
2526,Male,Not African-American,Greater than 45,M,1,Low,Reoffended
4882,Female,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
2115,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
1730,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
3217,Male,African-American,Less than 25,F,2,Medium,Reoffended
5797,Male,Not African-American,25 - 45,F,5,Medium,Did Not Reoffend
4099,Male,Not African-American,25 - 45,M,2,Low,Reoffended
1094,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1121,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1942,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
4476,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
809,Male,African-American,25 - 45,F,7,Medium,Reoffended
